image_id,ground_truth,predicted_level,prob_level_0,prob_level_1,prob_level_2,prob_level_3,prob_level_4,prob_referable,predicted_referable_raw,predicted_referable_calibrated,ground_truth_referable
c38dec54a9f7,0,0,0.5167,0.4212,0.0312,0.0206,0.0101,0.062,0,0,0
482088e6be44,0,0,0.9985,0.0013,0.0001,0.0001,0.0,0.0002,0,0,0
bfa30ebf63a8,0,0,0.9646,0.0243,0.0095,0.0002,0.0014,0.0111,0,0,0
1d0b93317aa8,0,0,0.9887,0.0095,0.0007,0.0009,0.0001,0.0018,0,0,0
a76132e79688,0,0,0.9988,0.0009,0.0001,0.0001,0.0,0.0003,0,0,0
aebe87a423c8,0,0,0.9896,0.0019,0.0076,0.0005,0.0004,0.0085,0,0,0
5b2648ad455e,0,0,0.9583,0.0363,0.0029,0.0022,0.0003,0.0054,0,0,0
165c548185f8,0,0,0.9943,0.0044,0.0008,0.0004,0.0001,0.0013,0,0,0
7179f85bfd6f,0,0,0.954,0.041,0.0038,0.0005,0.0007,0.005,0,0,0
da9fe02dead3,0,0,0.9622,0.0319,0.0039,0.002,0.0,0.0059,0,0,0
90a786abe58e,0,0,0.9961,0.0021,0.0015,0.0004,0.0,0.0018,0,0,0
1df0a4c23c95,0,0,0.9989,0.0009,0.0001,0.0,0.0001,0.0002,0,0,0
83517eaeccb9,0,0,0.9481,0.0474,0.0024,0.002,0.0001,0.0045,0,0,0
2b2f5a0f880d,0,0,0.973,0.0238,0.0015,0.0016,0.0001,0.0032,0,0,0
2d07162a13b1,0,1,0.0954,0.4562,0.4237,0.0004,0.0242,0.4483,0,1,0
ea6a53e54d0f,0,0,0.9559,0.0391,0.0042,0.0004,0.0005,0.005,0,0,0
3f0d3629d69e,0,0,0.9969,0.0019,0.0012,0.0,0.0,0.0012,0,0,0
13c191b59ed0,0,0,0.7832,0.1446,0.0618,0.0061,0.0042,0.0722,0,0,0
ad312ca98202,0,0,0.8117,0.1701,0.0113,0.0025,0.0044,0.0182,0,0,0
1e7ccd4a1c87,0,0,0.9989,0.0007,0.0003,0.0,0.0,0.0003,0,0,0
d26bb2ed6e71,0,0,0.9998,0.0001,0.0001,0.0,0.0,0.0001,0,0,0
7d0a871c45db,0,0,0.9997,0.0001,0.0,0.0002,0.0,0.0002,0,0,0
263d8851e33b,0,0,0.9993,0.0006,0.0001,0.0001,0.0,0.0001,0,0,0
ceb32a193eff,0,0,0.999,0.0008,0.0002,0.0,0.0,0.0002,0,0,0
f361060eda3e,0,0,0.997,0.0018,0.0006,0.0001,0.0004,0.0011,0,0,0
f066db7a2efe,0,1,0.0147,0.9833,0.001,0.0008,0.0003,0.0021,0,0,0
a8263d248523,0,2,0.0912,0.0331,0.7968,0.0144,0.0646,0.8757,1,1,0
ccea49708830,0,0,0.9948,0.0039,0.0004,0.0009,0.0,0.0013,0,0,0
3b9817a39adf,0,0,0.9971,0.0028,0.0,0.0,0.0,0.0,0,0,0
e26bcae6c67b,0,0,0.9841,0.0112,0.0036,0.0007,0.0004,0.0046,0,0,0
7f2cce721e19,0,0,0.9585,0.0352,0.001,0.0052,0.0001,0.0063,0,0,0
20f86e068276,0,0,0.9918,0.0046,0.0024,0.0006,0.0007,0.0036,0,0,0
5fcff7280019,0,0,0.929,0.0541,0.0148,0.0014,0.0007,0.0169,0,0,0
005b95c28852,0,0,0.9221,0.0214,0.035,0.0156,0.0059,0.0565,0,0,0
10f6ef37fe43,0,0,0.9632,0.0265,0.0072,0.0027,0.0004,0.0102,0,0,0
69c4cbb630de,0,0,0.9983,0.0014,0.0002,0.0,0.0,0.0003,0,0,0
f4c7ae514c54,0,0,0.9892,0.0101,0.0004,0.0003,0.0,0.0007,0,0,0
8c84e96d9b01,0,0,0.9863,0.0114,0.002,0.0002,0.0002,0.0024,0,0,0
e1ab92228e60,0,1,0.0923,0.8011,0.0839,0.0015,0.0213,0.1067,0,0,0
ca05f7e7801b,0,0,0.9334,0.0502,0.0124,0.0027,0.0013,0.0164,0,0,0
c9e697117f3f,0,0,0.9909,0.0074,0.0013,0.0003,0.0,0.0017,0,0,0
da9574d35b82,0,0,0.9965,0.003,0.0004,0.0,0.0,0.0005,0,0,0
b7ce561a7328,0,0,0.9938,0.0057,0.0003,0.0001,0.0,0.0005,0,0,0
e893e86dde94,0,0,0.9866,0.01,0.0025,0.0001,0.0009,0.0035,0,0,0
44271f3cb18f,0,0,0.9993,0.0006,0.0,0.0,0.0,0.0,0,0,0
d99b0f7dd9b9,0,0,0.987,0.0123,0.0003,0.0004,0.0,0.0007,0,0,0
a627eb8c08c5,0,0,0.9962,0.0035,0.0,0.0003,0.0,0.0003,0,0,0
b35cad8fe2d7,0,0,0.8412,0.1489,0.009,0.0004,0.0005,0.0099,0,0,0
ef4121e9bb67,0,0,0.9975,0.0022,0.0001,0.0001,0.0,0.0003,0,0,0
c755a0c4edcc,0,0,0.9848,0.0143,0.0005,0.0005,0.0,0.001,0,0,0
63c7b0265775,0,0,0.8758,0.0359,0.0727,0.0041,0.0114,0.0882,0,0,0
ebf4b22240f4,0,0,0.991,0.0085,0.0003,0.0002,0.0001,0.0006,0,0,0
b3a994760537,0,0,0.9854,0.0072,0.0007,0.0066,0.0,0.0074,0,0,0
e4ae1ee6aada,0,0,0.9899,0.009,0.0007,0.0002,0.0001,0.0011,0,0,0
3178559fbf57,0,0,0.9992,0.0003,0.0004,0.0,0.0001,0.0005,0,0,0
6155cf375354,0,0,0.942,0.056,0.001,0.0008,0.0002,0.002,0,0,0
cd8da43e3069,0,0,0.7893,0.1995,0.0057,0.0053,0.0003,0.0112,0,0,0
d4583e9525dc,0,0,0.9992,0.0005,0.0002,0.0,0.0,0.0002,0,0,0
6b91e99c9408,0,0,0.9839,0.007,0.0069,0.0016,0.0007,0.0091,0,0,0
c58e5c0c5b33,0,0,0.9779,0.0212,0.0002,0.0007,0.0,0.0009,0,0,0
